,node1,node2,max_flow
458,2096,6828,2
459,368,717,1
460,1628,4236,1
461,3328,4757,1
462,2277,5838,3
463,93,1076,1
464,2908,4767,1
465,150,5026,2
466,2596,3823,5
467,338,677,3
468,298,606,2
469,5771,6386,1
470,464,6428,2
471,32,1548,8
472,1492,6614,1
473,917,2349,1
474,4852,6961,6
475,6260,6401,1
476,1830,6824,1
477,1330,4144,3
478,437,7042,2
479,3482,5277,1
480,3599,6386,1
481,2977,7207,1
482,4860,5560,2
483,2881,6258,1
484,1305,7009,1
485,2970,5784,3
486,3165,4403,1
487,828,5882,1
488,3341,6078,1
489,2900,6230,1
490,2060,5065,1
491,1792,6439,1
492,7309,7426,13
493,721,7206,2
494,914,3300,4
495,1124,2610,2
496,2392,4355,1
497,72,1283,1
498,2605,7260,1
499,1399,6548,1
500,3767,3855,1
501,574,1066,1
502,3969,4692,1
503,851,7161,3
504,3825,4010,1
505,3121,6174,1
506,26,5811,5
507,2070,6917,1
508,396,2549,1
509,2797,4257,10
510,1902,2231,1
511,953,3063,1
512,2157,2700,2
513,2713,7082,1
514,3151,3219,2
515,1386,4687,3
516,5605,7166,3
517,1971,7190,7
518,2300,5771,1
519,3187,7009,1
520,6549,7279,1
521,6989,7110,1
522,419,5107,1
523,1747,2565,1
524,2737,3393,2
525,2910,4845,1
526,2788,5176,1
527,598,2760,1
528,295,3323,1
529,3883,5211,1
530,432,5679,10
531,5810,6081,1
532,563,2070,1
533,2423,4078,2
534,565,7364,1
535,1725,2007,2
536,6108,6441,3
537,10,1318,2
538,5424,6891,4
539,444,3058,1
540,3410,4279,2
541,1618,2979,1
542,728,1247,1
543,948,3600,1
544,1554,2998,1
545,497,7156,2
546,1758,5667,1
547,4731,5380,1
548,2366,5178,7
549,3545,3593,1
550,190,1803,2
551,3087,5738,4
552,5493,6776,3
553,898,4127,3
554,4969,6862,1
555,1644,3034,3
556,2540,6154,1
557,277,2067,1
558,4293,7283,1
559,1261,7258,6
560,3304,5749,3
561,2153,4391,1
562,1686,3326,6
563,4886,7098,1
564,361,2629,7
565,4737,5631,1
566,1005,1441,1
567,6332,6434,1
568,4539,5272,3
569,3990,7284,1
570,2761,3724,2
571,2816,4909,1
572,282,7272,5
573,5039,5387,1
574,286,1561,4
575,583,583,0
576,3939,6287,5
577,160,7272,2
578,979,3785,2
579,4939,7190,2
580,6769,7555,1
581,1369,2119,1
582,5358,6906,2
583,4870,5810,1
584,1459,3940,1
585,517,5813,2
586,1154,2070,1
587,1725,6114,1
588,4938,5276,1
589,3482,6442,1
590,797,6147,1
591,1995,4047,2
592,1013,2393,1
593,2111,4195,2
594,3468,4127,3
595,1314,7512,1
596,4267,6891,2
597,2108,2537,1
598,4332,6439,1
599,2723,3809,2
600,158,7242,1
601,1729,3878,1
602,887,2330,15
603,1570,5241,1
604,5896,7283,2
605,3830,6230,1
606,993,3323,3
607,1749,6626,3
608,0,114,1
609,4310,6774,5
610,1526,1731,1
611,859,6126,1
612,188,322,3
613,1461,2500,1
614,11,5486,3
615,6570,7154,1
616,679,1019,2
617,3172,3891,1
618,840,6416,7
619,3432,3790,1
620,2241,5030,5
621,2003,3480,1
622,1814,3809,3
623,2259,6961,1
624,3757,7207,5
625,272,6442,1
626,3447,7515,1
627,1864,6937,1
628,563,601,2
629,2669,5590,1
630,2014,3048,1
631,2916,4086,1
632,594,2823,1
633,2403,2797,12
634,506,2358,1
635,581,6445,2
636,1791,1961,1
637,1934,2689,1
638,2558,3809,2
639,1240,4859,2
640,1685,3371,1
641,1215,1353,1
642,1109,5294,1
643,270,2510,5
644,361,7403,6
645,2540,7000,7
646,2366,5673,4
647,2564,4807,1
648,1908,2632,6
649,2557,2910,1
650,718,3348,2
651,2118,6029,1
652,5330,6416,2
653,4015,4022,2
654,1313,4203,1
655,1196,4120,1
656,3839,5625,1
657,5119,5784,1
658,2409,6635,1
659,528,3871,1
660,3810,6308,2
661,2901,4306,1
662,2331,5772,1
663,2520,6344,1
664,5039,7325,2
665,1105,4822,1
666,2240,3128,1
667,1071,3362,2
668,2659,6180,1
669,485,6167,1
670,4809,6681,3
671,3647,6972,2
672,2675,5111,2
673,3421,4781,1
674,1567,5882,1
675,3194,7363,1
676,1727,7385,1
677,3097,6953,1
678,2540,6325,1
679,1952,4757,1
680,213,3043,1
681,2328,2957,3
682,793,6085,1
683,1618,4379,1
684,6208,7021,1
685,4029,7511,1
686,2936,5090,1
687,2330,4826,3
688,4439,6409,1
689,3587,6260,1
690,274,2031,1
691,5722,6254,2
692,5074,6386,1
693,3965,5782,2
694,1620,6104,2
695,137,6876,3
696,13,1906,1
697,1593,1636,2
698,467,3000,2
699,1779,5389,1
700,4187,7110,5
701,133,3556,6
702,2535,4848,1
703,2310,6085,3
704,1759,6961,1
705,695,4555,1
706,3425,6004,1
707,4025,6878,1
708,1426,3480,1
709,759,4961,6
710,5317,5846,2
711,1272,6548,1
712,2018,7009,1
713,4947,5320,1
714,3428,6437,1
715,1353,2897,1
716,2320,6154,1
717,2751,4939,1
718,6621,7258,1
719,6344,7444,1
720,4620,6935,1
721,237,6217,2
722,1545,6086,1
723,2501,6215,3
724,5015,6799,6
725,3623,5499,1
726,1767,2029,1
727,656,5651,1
728,266,4055,1
729,3405,7205,1
730,2712,4105,1
731,3806,5829,1
732,79,341,1
733,6445,6965,1
734,520,3652,1
735,3842,7444,1
736,2987,3809,3
737,196,2051,1
738,3675,7103,1
739,1105,2695,1
740,117,6783,1
741,3151,4317,1
742,2635,3034,2
743,5014,5014,0
744,1050,4127,3
745,1508,4070,1
746,1297,1471,1
747,839,5018,1
748,4096,6164,1
749,1897,6628,1
750,231,1796,2
751,863,6840,2
752,1975,5211,1
753,4206,7419,2
754,1100,4078,1
755,3543,5636,12
756,3563,5513,1
757,2261,2731,1
758,1447,6004,1
759,3236,4088,2
760,1533,2161,1
761,3480,6269,1
762,1148,6437,1
763,575,7301,1
764,1013,5383,3
765,1686,1967,4
766,2170,3586,3
767,67,5107,3
768,2704,6724,2
769,677,5219,3
770,5047,7176,1
771,2219,3244,2
772,721,1961,2
773,6111,6186,1
774,1561,6743,2
775,5039,5658,4
776,1015,3534,1
777,380,4781,3
778,1053,3250,1
779,2470,4934,1
780,5211,7564,1
781,3314,3341,6
782,2739,3167,2
783,28,4787,1
784,345,3809,3
785,5224,6708,1
786,2401,4236,1
787,6024,6230,8
788,914,2246,1
789,5248,5509,1
790,2366,2887,3
791,1539,6036,3
792,3839,4529,1
793,5342,6672,1
794,2280,3960,12
795,881,6259,1
796,951,4909,1
797,2296,7329,1
798,4703,5685,1
799,3525,5787,5
800,656,5636,1
801,1444,1589,5
802,142,1523,1
803,4158,5463,2
804,3103,4198,1
805,1478,5907,1
806,1854,5237,1
807,4777,6812,1
808,3829,4445,1
809,3330,7165,1
810,1743,6628,3
811,6196,7426,3
812,1869,5348,1
813,348,1512,1
814,2265,4429,1
815,2905,4355,1
816,2168,5679,3
817,624,2980,2
818,479,4961,3
819,3940,6248,1
820,887,2645,2
821,2013,5026,11
822,1230,5879,1
823,2172,5271,5
824,4931,5565,1
825,793,7333,1
826,1597,5769,1
827,902,3908,6
828,3230,3300,2
829,4106,7103,1
830,158,4396,2
831,2699,3427,2
832,3269,4089,1
833,1975,6516,1
834,6297,6416,1
835,5943,7327,1
836,2857,7444,1
837,4062,4963,1
838,1797,6323,1
839,2113,5016,4
840,1044,2210,1
841,1152,5304,1
842,1339,6870,2
843,894,994,1
844,1891,6134,1
845,1891,3244,1
846,3142,3989,1
847,942,3370,1
848,814,5544,2
849,2802,2980,4
850,836,1902,6
851,1297,3604,1
852,4453,4826,2
853,459,7082,3
854,2502,7207,1
855,4750,7364,1
856,851,2037,2
857,1363,2171,9
858,6802,7571,2
859,93,2241,1
860,4951,5520,2
861,4474,7471,1
862,3721,4141,1
863,4512,6141,1
864,1199,3568,4
865,37,7366,1
866,4149,7571,4
867,79,7207,1
868,2540,5514,1
869,2212,7171,2
870,921,4708,1
871,1198,5039,1
872,5178,7283,7
873,5353,6763,1
874,4031,5202,3
875,1734,2980,2
876,147,4279,5
877,4495,7272,2
878,564,3717,1
879,4589,5116,1
880,2551,5107,2
881,5258,6567,2
882,329,3839,1
883,2556,3939,8
884,104,2764,2
885,716,784,1
886,2537,7089,1
887,1429,3177,1
888,731,2860,1
889,4388,4594,1
890,3304,4427,3
891,4051,4894,1
892,1634,2308,1
893,5,4550,1
894,5185,7571,2
895,3586,7171,2
896,462,6126,1
897,24,5380,1
898,1879,2508,2
899,3142,5421,2
900,1340,6895,1
901,2072,2812,1
902,3480,3491,1
903,3588,3809,1
904,609,5266,1
905,467,2957,6
906,294,2905,2
907,746,2957,1
908,1086,5111,1
909,4676,5026,2
910,3066,3717,1
911,734,2882,1
912,1044,1247,1
913,1651,7368,1
914,1704,2816,1
915,1051,5810,1
916,3036,3121,1
917,3785,5016,4
918,5211,5769,5
919,992,3270,1
920,287,3381,2
921,3742,6361,1
922,3202,4681,1
923,3571,3760,1
924,6889,7300,1
925,2078,3803,1
926,2877,7118,1
927,5125,7383,1
928,2000,3405,1
929,480,3939,1
930,251,1305,1
931,960,2726,1
932,2857,4088,2
933,2877,3290,1
934,1986,5410,1
935,535,2095,2
936,1075,2097,1
937,3508,5496,1
938,1324,3969,1
939,3862,4291,1
940,3252,5739,3
941,1709,5146,4
942,79,5026,1
943,2016,3785,1
944,2549,4852,3
945,563,7042,2
946,4618,7375,1
947,1047,2663,1
948,1569,4947,2
949,127,6710,1
950,1056,7228,1
951,174,2095,4
952,1730,3314,1
953,351,2038,1
954,3567,5745,2
955,4039,4182,2
956,4307,6580,1
957,383,1488,1
958,4614,7190,1
959,2970,6546,3
960,4644,5146,1
961,361,2986,1
962,2653,6032,1
963,5013,6902,1
964,5095,6848,1
965,367,2897,1
966,705,3778,1
967,5111,6935,1
968,948,3263,1
969,500,960,1
970,1170,3252,2
971,274,6567,2
972,84,740,1
973,3330,6258,4
974,5681,7572,1
975,6919,7575,1
976,2916,5266,1
977,6743,7149,2
978,3335,4247,1
979,4332,5010,1
980,2853,6949,1
981,2460,5956,1
982,734,7176,1
983,258,5026,2
984,4517,6755,1
985,2613,6026,1
986,497,1995,2
987,4059,5389,2
988,61,3740,1
989,1022,3542,1
990,360,6032,1
991,2170,3247,1
992,3194,4193,1
993,270,2303,3
994,3975,5026,4
995,4031,4127,12
996,2108,5294,1
997,4706,4807,1
998,338,1767,1
999,1745,5410,3
1000,1072,4644,1
1001,1085,4586,1
1002,4396,4674,1
1003,1593,6632,1
1004,2861,4422,2
1005,242,6016,1
1006,5178,5787,5
1007,4265,5405,1
1008,3693,5237,1
1009,49,3387,1
1010,3148,4075,1
1011,1755,4240,1
1012,291,5630,2
1013,262,1019,1
1014,948,5882,1
1015,3235,5805,2
1016,2856,6979,1
1017,3975,5625,3
1018,156,383,1
1019,1543,2653,1
1020,4201,6434,8
1021,2058,2963,6
1022,583,5803,2
1023,2168,6874,1
1024,3283,3751,1
1025,410,4279,1
1026,361,6125,2
1027,5328,6397,1
1028,2014,7110,1
1029,3310,6452,1
1030,867,1346,2
1031,1003,3303,1
1032,250,1648,1
1033,581,3233,1
1034,4764,5058,1
1035,298,6518,2
1036,2000,3381,1
1037,1324,2704,1
1038,1510,6186,1
1039,2737,3034,3
1040,1170,3760,2
1041,1404,4346,1
1042,2996,6416,3
1043,1391,2737,3
1044,814,6919,3
1045,25,3730,1
1046,32,6416,8
1047,369,4432,1
1048,592,4974,1
1049,1703,4679,1
1050,628,5775,1
1051,971,4223,1
1052,2857,4620,5
1053,360,3785,5
1054,1004,1751,1
1055,1493,5730,2
1056,4731,7301,1
1057,75,4206,1
1058,1712,1838,3
1059,3861,6141,1
1060,1030,6668,5
1061,20,3678,1
1062,3316,5626,1
1063,550,3056,1
1064,222,5490,2
1065,939,1815,1
1066,323,1699,3
1067,3631,7460,1
1068,1448,5712,2
1069,2750,5835,1
1070,4279,7223,13
1071,1128,1779,1
1072,1506,3491,1
1073,1710,6133,1
1074,2018,4167,1
1075,1533,2100,2
1076,1196,3809,1
1077,182,6378,2
1078,2758,4491,2
1079,1509,7223,1
1080,1416,6441,1
1081,6588,6810,1
1082,1570,2187,5
1083,1384,7390,1
1084,5003,5489,1
1085,1927,3809,4
1086,4681,5003,1
1087,2967,4919,1
1088,2330,5769,10
1089,5015,5103,1
1090,4154,6097,1
1091,3730,6588,1
1092,1556,7579,1
1093,616,1363,9
1094,2432,2514,1
1095,1131,6628,1
1096,2058,6434,8
1097,2626,5544,2
1098,5163,5197,1
1099,2095,4447,4
1100,2854,6546,2
1101,681,3300,2
1102,2761,4553,2
1103,2298,2659,1
1104,2118,3024,1
1105,3101,3371,1
1106,3657,5353,1
1107,5276,7008,1
1108,837,1145,2
1109,294,5790,2
1110,5851,6415,1
1111,5021,6848,1
1112,3631,5790,1
1113,419,4076,1
1114,6230,7479,10
1115,1370,5317,2
1116,702,2540,3
1117,2010,4661,1
1118,5194,7322,1
1119,2276,4324,1
1120,4158,7323,1
1121,2974,7410,1
1122,994,4015,1
1123,1188,3400,1
1124,1256,2596,3
1125,1361,2912,1
1126,5492,5612,1
1127,2039,3960,1
1128,1125,6141,1
1129,1019,3809,2
1130,6154,6757,1
1131,2307,7124,1
1132,1134,1962,1
1133,1708,4304,1
1134,1260,7560,1
1135,516,4624,2
1136,2072,5763,1
1137,2111,2394,1
1138,5946,6397,1
1139,690,7571,3
1140,2246,3672,1
1141,2279,6423,1
1142,1820,1870,1
1143,99,6551,4
1144,2632,5317,2
1145,1630,3639,3
1146,1403,4020,1
1147,5811,5871,2
1148,717,2980,1
1149,2419,3600,3
1150,5878,7309,3
1151,5609,7512,1
1152,5891,6975,1
1153,2196,2439,1
1154,596,5437,2
1155,1900,5410,2
1156,6717,7074,1
1157,1082,2064,1
1158,993,5913,3
1159,99,7061,1
1160,2111,2460,1
1161,3533,5956,1
1162,1017,7124,3
1163,3148,5663,1
1164,117,1526,1
1165,2857,7207,7
1166,360,7416,4
1167,2857,3332,7
1168,2014,4708,1
1169,1635,2590,1
1170,5178,7207,7
1171,361,6551,23
1172,2288,3786,1
1173,4265,6799,1
1174,147,6287,5
1175,1934,5805,1
1176,2381,5401,1
1177,1417,2901,1
1178,3032,5840,1
1179,495,5235,1
1180,2811,3265,1
1181,2095,5101,4
1182,657,849,5
1183,2174,5636,2
1184,1686,6452,1
1185,4236,5135,1
1186,4492,6548,4
1187,2482,3809,5
1188,1261,6428,2
1189,2737,3830,1
1190,1864,7092,1
1191,4088,4906,2
1192,802,5677,1
1193,236,1902,1
1194,38,2456,2
1195,6221,7375,1
1196,2749,5453,1
1197,2137,2137,0
1198,2642,5771,1
1199,3544,4827,1
1200,2238,7515,2
1201,265,4811,1
1202,4517,7174,2
1203,4120,5587,1
1204,174,5907,1
1205,320,6960,1
1206,2285,3908,3
1207,294,4802,1
1208,3121,7051,3
1209,3314,4961,7
1210,3695,5507,1
1211,195,5783,3
1212,2187,5183,5
1213,3964,4643,2
1214,1550,2423,2
1215,1318,6923,1
1216,1985,5532,1
1217,993,5268,2
1218,2074,2414,1
1219,1569,2128,1
1220,1422,6104,4
1221,4517,7515,2
1222,133,2901,7
1223,3233,6498,1
1224,4744,6258,1
1225,1917,3517,1
1226,3115,3447,1
1227,646,4159,1
1228,26,5792,5
1229,1395,3608,1
1230,799,3809,1
1231,4632,5787,5
1232,2936,4632,1
1233,2574,6694,1
1234,4191,5981,1
1235,1915,4869,1
1236,4358,7116,2
1237,1869,7214,1
1238,1361,5810,1
1239,171,1710,1
1240,1134,1866,1
1241,2980,3766,1
1242,4852,7190,6
1243,2363,6281,2
1244,5924,7210,3
1245,2185,5490,2
1246,3025,6418,1
1247,1616,6847,1
1248,2468,2936,1
1249,459,4173,1
1250,4767,7405,1
1251,303,3069,1
1252,2497,4757,1
1253,4463,5630,1
1254,851,5019,9
1255,250,626,1
1256,2274,4445,1
1257,434,1485,2
1258,4313,7248,2
1259,2894,3809,1
1260,2564,5485,1
1261,2688,3966,3
1262,2070,4388,1
1263,1133,4217,1
1264,11,5693,1
1265,2540,5461,1
1266,3760,4823,1
1267,495,7196,1
1268,2987,4658,1
1269,2089,3746,3
1270,6006,6616,1
1271,734,7040,1
1272,4879,5522,1
1273,3308,5673,1
1274,437,6890,2
1275,3639,6449,1
1276,5740,6917,7
1277,6208,6953,1
1278,4201,7571,12
1279,4986,6235,1
1280,4779,7124,1
1281,437,2629,6
1282,4813,4957,1
1283,1054,2397,1
1284,2241,7527,1
1285,1121,2385,1
1286,6125,7426,2
1287,1806,2708,4
1288,1366,5829,1
1289,282,4337,5
1290,1313,5969,2
1291,738,4379,3
1292,2098,7248,2
1293,6038,6116,2
1294,981,4474,1
1295,3608,4764,2
1296,638,6326,1
1297,4156,5722,1
1298,5006,5624,5
1299,6536,7196,1
1300,190,7571,3
1301,6035,6445,1
1302,3300,5651,10
1303,3741,5482,1
1304,898,7103,3
1305,93,4886,1
1306,605,3809,1
1307,6542,6812,13
1308,186,1897,1
1309,191,2713,1
1310,5101,5837,4
1311,4463,4571,1
1312,2265,3980,2
1313,1576,1635,1
1314,1506,4951,1
1315,4333,6191,1
1316,2867,5020,1
1317,2031,4019,1
1318,1721,3120,1
1319,1230,2403,3
1320,1844,2767,1
1321,1876,5068,1
1322,3333,6578,1
1323,2972,4859,1
1324,1576,2869,1
1325,598,1766,2
1326,5835,6181,1
1327,908,5679,6
1328,3820,4347,1
1329,30,1724,1
1330,2640,6551,11
1331,4533,5598,3
1332,4789,7527,1
1333,4019,5443,1
1334,5853,7283,1
1335,270,6433,2
1336,6546,7223,3
1337,1720,5305,1
1338,147,916,1
1339,2648,7290,1
1340,5013,6546,1
1341,5813,6632,1
1342,5537,6812,1
1343,1183,5891,1
1344,1314,5026,3
1345,4689,5702,1
1346,304,5645,2
1347,3094,5712,6
1348,6323,6874,1
1349,3615,5204,1
1350,2167,5006,3
1351,1510,2963,6
1352,1169,5854,2
1353,5243,6551,2
1354,3393,5268,2
1355,2581,4398,1
1356,3363,4337,1
1357,1503,4470,1
1358,158,3908,2
1359,2918,2943,1
1360,3607,4986,1
1361,1956,5646,1
1362,2129,7445,2
1363,354,7423,1
1364,6821,7022,1
1365,1904,7468,2
1366,6126,7560,1
1367,5803,6812,8
1368,3794,7403,1
1369,3428,7426,2
1370,3326,6700,3
1371,2172,3225,3
1372,5882,6445,2
1373,2616,3252,1
1374,574,5065,1
1375,1393,5713,1
1376,4723,6573,1
1377,3164,7283,5
1378,1637,4021,1
1379,1363,4571,3
1380,3099,7468,1
1381,4383,5411,1
1382,4313,4727,1
1383,881,1441,1
1384,425,4961,2
1385,2540,5907,1
1386,99,5399,1
1387,535,599,1
1388,37,4879,2
1389,1817,7560,2
1390,2219,6186,1
1391,797,2977,1
1392,2979,4304,1
1393,2860,6423,3
1394,1917,3828,1
1395,4939,5712,2
1396,233,804,1
1397,1128,3561,1
1398,5394,5705,1
