ID,Predicted
532,0
533,1
534,0
535,0
536,0
537,0
538,1
539,0
540,0
541,0
542,1
543,0
544,1
545,0
546,1
547,1
548,1
549,0
550,0
551,1
552,1
553,1
554,0
555,1
556,1
557,1
558,1
559,1
560,1
561,0
562,0
563,0
564,1
565,1
566,0
567,1
568,0
569,1
570,0
571,1
572,1
573,1
574,0
575,1
576,0
577,1
578,1
579,1
580,0
581,0
582,1
583,1
584,0
585,0
586,0
587,0
588,0
589,0
590,0
591,0
592,0
593,0
594,1
595,0
596,0
597,1
598,1
599,1
600,0
601,0
602,1
603,0
604,1
605,1
606,0
607,1
608,0
609,0
610,1
611,1
612,0
613,0
614,0
615,1
616,0
617,0
618,1
619,0
620,0
621,1
622,1
623,1
624,1
625,0
626,1
627,0
628,0
629,0
630,1
631,0
632,0
633,1
634,0
635,0
636,0
637,0
638,1
639,0
640,0
641,0
642,1
643,1
644,1
645,1
646,0
647,1
648,1
649,1
650,0
651,1
652,1
653,0
654,0
655,0
656,0
657,0
658,1
659,0
660,0
661,1
662,0
663,1
664,1
665,0
666,0
667,0
668,0
669,1
670,0
671,1
672,0
673,0
674,1
675,1
676,1
677,1
678,1
679,1
680,1
681,1
682,0
683,1
684,0
685,1
686,1
687,1
688,0
689,0
690,0
691,1
692,1
693,0
694,1
695,1
696,0
697,0
698,0
699,0
700,1
701,1
702,0
703,0
704,1
705,0
706,0
707,0
708,1
709,1
710,0
711,0
712,1
713,0
714,1
715,0
716,1
717,0
718,1
719,1
720,0
721,0
722,1
723,1
724,1
725,0
726,1
727,0
728,0
729,0
730,0
731,0
732,0
733,0
734,0
735,0
736,1
737,0
738,0
739,0
740,1
741,0
742,1
743,1
744,0
745,0
746,0
747,0
748,0
749,0
750,1
751,0
752,0
753,1
754,0
755,1
756,0
757,0
758,0
759,1
760,0
761,1
762,0
763,1
764,1
765,0
766,0
767,1
768,1
769,0
770,0
771,1
772,1
773,1
774,0
775,0
776,0
777,0
778,0
779,0
780,0
781,1
782,0
783,0
784,1
785,0
786,1
787,0
788,1
789,1
790,0
791,0
792,0
793,0
794,1
795,0
796,1
797,1
798,1
799,0
800,0
801,0
802,0
803,1
804,1
805,0
806,1
807,1
808,1
809,0
810,0
811,1
812,1
813,0
814,0
815,1
816,0
817,0
818,1
819,1
820,0
821,1
822,1
823,0
824,1
825,1
826,0
827,0
828,1
829,0
830,0
831,0
832,0
833,0
834,1
835,0
836,1
837,0
838,0
839,0
840,0
841,0
842,1
843,0
844,0
845,0
846,1
847,0
848,0
849,1
850,1
851,0
852,0
853,1
854,1
855,1
856,1
857,0
858,1
859,0
860,1
861,0
862,1
863,1
864,1
865,0
866,1
867,1
868,1
869,1
870,1
871,1
872,1
873,0
874,0
875,0
876,0
877,1
878,1
879,0
880,0
881,0
882,0
883,0
884,0
885,1
886,1
887,1
888,0
889,0
890,1
891,1
892,1
893,0
894,1
895,0
896,1
897,0
898,0
899,0
900,0
901,0
902,1
903,1
904,0
905,1
906,0
907,0
908,0
909,1
910,1
911,0
912,1
913,0
914,1
915,0
916,1
917,0
918,1
919,0
920,0
921,1
922,0
923,1
924,1
925,1
926,1
927,1
928,0
929,0
930,1
931,0
932,1
933,1
934,0
935,1
936,0
937,0
938,1
939,1
940,0
941,0
942,0
943,0
944,0
945,0
946,0
947,0
948,0
949,1
950,0
951,1
952,1
953,0
954,1
955,0
956,0
957,1
958,1
959,1
960,0
961,1
962,0
963,1
964,1
965,0
966,0
967,1
968,0
969,0
970,1
971,0
972,0
973,1
974,1
975,1
976,0
977,0
978,0
979,0
980,0
981,0
982,0
983,0
984,0
985,0
986,0
987,0
988,0
989,0
990,0
991,0
992,0
993,1
994,1
995,1
996,0
997,1
998,0
999,0
1000,0
1001,0
1002,1
1003,1
1004,1
1005,0
1006,0
1007,0
1008,1
1009,0
1010,0
1011,1
1012,0
1013,0
1014,1
1015,0
1016,1
1017,1
1018,0
1019,0
1020,1
1021,0
1022,0
1023,0
1024,1
1025,0
1026,1
1027,0
1028,1
1029,1
1030,0
1031,0
1032,0
1033,1
1034,1
1035,1
1036,0
1037,1
1038,1
1039,1
1040,0
1041,0
1042,1
1043,1
1044,1
1045,0
1046,1
1047,0
1048,0
1049,0
1050,0
1051,0
1052,0
1053,0
1054,0
1055,0
1056,1
1057,0
1058,0
1059,0
1060,1
1061,0
1062,0
1063,0
1064,0
1065,0
1066,0
1067,0
1068,0
1069,0
1070,1
1071,1
1072,1
1073,0
1074,0
1075,0
1076,1
1077,0
1078,1
1079,0
1080,0
1081,1
1082,0
1083,0
1084,1
1085,1
1086,0
1087,1
1088,1
1089,0
1090,0
1091,0
1092,1
1093,0
1094,0
1095,0
1096,0
1097,0
1098,0
1099,1
1100,1
1101,0
1102,0
1103,1
1104,0
1105,0
1106,0
1107,1
1108,0
1109,1
1110,0
1111,0
1112,1
1113,1
1114,0
1115,0
1116,0
1117,1
1118,0
1119,0
1120,0
1121,1
1122,0
1123,1
1124,0
1125,0
1126,1
1127,1
1128,1
1129,1
1130,1
1131,1
1132,0
1133,0
1134,1
1135,0
1136,1
1137,1
1138,0
1139,1
1140,1
1141,1
1142,0
1143,1
1144,0
1145,0
1146,0
1147,1
1148,0
1149,0
1150,1
1151,1
1152,1
1153,0
1154,1
1155,0
1156,1
1157,0
1158,0
1159,1
1160,0
1161,0
1162,1
1163,1
1164,1
1165,1
1166,0
1167,1
1168,1
1169,0
1170,1
1171,1
1172,0
1173,1
1174,0
1175,0
1176,0
1177,0
1178,0
1179,0
1180,0
1181,1
1182,0
1183,0
1184,1
1185,0
1186,0
1187,1
1188,1
1189,0
1190,0
1191,1
1192,0
1193,1
1194,0
1195,0
1196,0
1197,1
1198,0
1199,0
1200,0
1201,0
1202,1
1203,0
1204,1
1205,0
1206,1
1207,0
1208,0
1209,1
1210,0
1211,1
1212,0
1213,0
1214,0
1215,1
1216,0
1217,0
1218,1
1219,1
1220,1
1221,1
1222,1
1223,0
1224,1
1225,0
1226,1
1227,0
1228,0
1229,0
1230,1
1231,0
1232,1
1233,0
1234,1
1235,1
1236,1
1237,0
1238,0
1239,0
1240,0
1241,0
1242,1
1243,0
1244,0
1245,0
1246,0
1247,0
1248,1
1249,0
1250,1
1251,0
1252,1
1253,0
1254,1
1255,0
1256,0
1257,0
1258,0
1259,1
1260,1
1261,0
1262,0
1263,1
1264,0
1265,1
1266,0
1267,0
1268,1
1269,0
1270,0
1271,0
1272,1
1273,0
1274,1
1275,0
1276,1
1277,1
1278,1
1279,1
1280,1
1281,0
1282,1
1283,1
1284,0
1285,0
1286,1
1287,1
1288,0
1289,0
1290,0
1291,1
1292,0
1293,0
1294,0
1295,0
1296,0
1297,1
1298,1
1299,1
1300,1
1301,0
1302,0
1303,0
1304,0
1305,0
1306,1
1307,1
1308,0
1309,0
1310,1
1311,0
1312,0
1313,0
1314,0
1315,0
1316,1
1317,0
1318,0
1319,0
1320,1
1321,1
1322,0
1323,1
1324,0
1325,0
1326,1
1327,0
1328,0
1329,1
1330,1
1331,1
1332,0
1333,1
1334,1
1335,1
1336,0
1337,0
1338,1
1339,1
1340,1
1341,1
1342,1
1343,0
1344,0
1345,1
1346,1
1347,1
1348,1
1349,0
1350,0
1351,0
1352,1
1353,1
1354,1
1355,0
1356,0
1357,0
1358,0
1359,0
1360,1
1361,1
1362,1
1363,0
1364,0
1365,0
1366,1
1367,1
1368,0
1369,1
1370,1
1371,1
1372,0
1373,1
1374,0
1375,0
1376,1
1377,1
1378,1
1379,0
1380,0
1381,1
1382,1
1383,0
1384,1
1385,0
1386,0
1387,0
1388,0
1389,1
1390,1
1391,0
1392,0
1393,1
1394,0
1395,1
1396,0
1397,1
1398,1
1399,1
1400,1
1401,0
1402,0
1403,1
1404,0
1405,0
1406,1
1407,0
1408,0
1409,0
1410,0
1411,0
1412,0
1413,1
1414,1
1415,1
1416,0
1417,1
1418,1
1419,1
1420,1
1421,0
1422,1
1423,0
1424,0
1425,0
1426,1
1427,1
1428,1
1429,1
1430,0
1431,1
1432,1
1433,1
1434,1
1435,1
1436,1
1437,0
1438,1
1439,0
1440,0
1441,0
1442,0
1443,0
1444,0
1445,1
1446,0
1447,1
1448,1
1449,0
1450,1
1451,0
1452,0
1453,0
1454,1
1455,1
1456,0
1457,1
1458,0
1459,1
1460,0
1461,0
1462,0
1463,1
1464,1
1465,1
1466,1
1467,1
1468,0
1469,0
1470,0
1471,1
1472,1
1473,0
1474,0
1475,0
1476,0
1477,0
1478,1
1479,0
1480,0
1481,1
1482,1
1483,0
1484,0
1485,0
1486,1
1487,1
1488,0
1489,0
1490,1
1491,0
1492,1
1493,1
1494,1
1495,0
1496,1
1497,0
1498,0
1499,1
1500,1
1501,1
1502,0
1503,0
1504,1
1505,0
1506,0
1507,0
1508,1
1509,0
1510,0
1511,0
1512,1
1513,1
1514,0
1515,1
1516,0
1517,0
1518,0
1519,0
1520,1
1521,1
1522,0
1523,1
1524,1
1525,1
1526,1
1527,1
1528,1
1529,0
1530,1
1531,0
1532,0
1533,1
1534,0
1535,1
1536,1
1537,0
1538,0
1539,0
1540,0
1541,1
1542,0
1543,0
1544,0
1545,0
1546,0
1547,0
1548,0
1549,1
1550,1
1551,1
1552,0
1553,1
1554,0
1555,1
1556,1
1557,1
1558,1
1559,1
1560,1
1561,1
1562,0
1563,0
1564,0
1565,1
1566,1
1567,1
1568,0
1569,0
1570,1
1571,0
1572,1
1573,0
1574,1
1575,1
1576,0
1577,0
1578,1
1579,0
1580,1
1581,1
1582,1
1583,0
1584,0
1585,0
1586,1
1587,0
1588,0
1589,0
1590,0
1591,0
1592,0
1593,0
1594,0
1595,0
1596,0
1597,0
1598,1
1599,0
1600,0
1601,0
1602,1
1603,0
1604,1
1605,0
1606,1
1607,0
1608,1
1609,1
1610,1
1611,1
1612,0
1613,0
1614,0
1615,1
1616,0
1617,0
1618,1
1619,0
1620,0
1621,1
1622,1
1623,0
1624,1
1625,0
1626,0
1627,0
1628,1
1629,1
1630,1
1631,0
1632,1
1633,0
1634,1
1635,0
1636,1
1637,0
1638,0
1639,0
1640,0
1641,0
1642,1
1643,0
1644,1
1645,0
1646,1
1647,0
1648,0
1649,0
1650,0
1651,1
1652,1
1653,0
1654,0
1655,1
1656,0
1657,0
1658,0
1659,0
1660,1
1661,0
1662,0
1663,0
1664,0
1665,1
1666,0
1667,1
1668,1
1669,0
1670,1
1671,0
1672,0
1673,1
1674,1
1675,0
1676,1
1677,0
1678,1
1679,1
1680,0
1681,0
1682,0
1683,0
1684,0
1685,0
1686,0
1687,0
1688,1
1689,0
1690,0
1691,0
1692,1
1693,0
1694,0
1695,0
1696,0
1697,1
1698,0
1699,1
1700,1
1701,0
1702,1
1703,0
1704,1
1705,0
1706,1
1707,1
1708,1
1709,0
1710,0
1711,1
1712,0
1713,1
1714,1
1715,1
1716,0
1717,1
1718,1
1719,1
1720,1
1721,1
1722,0
1723,0
1724,1
1725,1
1726,0
1727,0
1728,1
1729,0
1730,0
1731,1
1732,0
1733,1
1734,0
1735,0
1736,1
1737,1
1738,0
1739,1
1740,0
1741,0
1742,0
1743,0
1744,1
1745,0
1746,0
1747,1
1748,0
1749,0
1750,0
1751,1
1752,0
1753,0
1754,1
1755,1
1756,0
1757,1
1758,0
1759,1
1760,1
1761,0
1762,0
1763,1
1764,1
1765,1
1766,0
1767,1
1768,1
1769,1
1770,1
1771,0
1772,0
1773,1
1774,1
1775,0
1776,0
1777,0
1778,1
1779,1
1780,1
1781,0
1782,1
1783,0
1784,1
1785,1
1786,0
1787,0
1788,0
1789,0
1790,0
1791,1
1792,0
1793,0
1794,0
1795,0
1796,1
1797,0
1798,1
1799,0
1800,0
1801,1
1802,0
1803,0
1804,1
1805,0
1806,1
1807,0
1808,0
1809,0
1810,0
1811,1
1812,0
1813,1
1814,0
1815,0
1816,0
1817,1
1818,0
1819,0
1820,0
1821,1
1822,0
1823,1
1824,0
1825,1
1826,0
1827,1
1828,1
1829,1
1830,1
1831,1
1832,1
1833,0
1834,0
1835,1
1836,1
1837,1
1838,0
1839,1
1840,1
1841,1
1842,0
1843,0
1844,1
1845,1
1846,1
1847,0
1848,0
1849,0
1850,1
1851,0
1852,0
1853,1
1854,0
1855,0
1856,1
1857,0
1858,0
1859,1
1860,1
1861,1
1862,1
1863,0
1864,1
1865,0
1866,0
1867,0
1868,0
1869,0
1870,1
1871,1
1872,0
1873,1
1874,1
1875,0
1876,0
1877,0
1878,1
1879,0
1880,1
1881,1
1882,1
1883,0
1884,1
1885,1
1886,0
1887,1
1888,1
1889,1
1890,0
1891,1
1892,1
1893,1
1894,1
1895,0
1896,0
1897,1
1898,1
1899,1
1900,0
1901,0
1902,1
1903,0
1904,0
1905,0
1906,0
1907,0
1908,0
1909,0
1910,0
1911,1
1912,1
1913,0
1914,1
1915,1
1916,0
1917,0
1918,1
1919,0
1920,0
1921,0
1922,0
1923,1
1924,0
1925,0
1926,0
1927,1
1928,1
1929,1
1930,0
1931,0
1932,0
1933,1
1934,0
1935,1
1936,1
1937,0
1938,0
1939,1
1940,1
1941,0
1942,1
1943,0
1944,0
1945,0
1946,1
1947,0
1948,0
1949,0
1950,1
1951,0
1952,0
1953,0
1954,0
1955,1
1956,0
1957,0
1958,0
1959,0
1960,0
1961,1
1962,1
1963,1
1964,1
1965,1
1966,0
1967,0
1968,0
1969,0
1970,1
1971,0
1972,0
1973,0
1974,0
1975,0
1976,0
1977,0
1978,0
1979,0
1980,1
1981,1
1982,0
1983,0
1984,0
1985,0
1986,0
1987,1
1988,0
1989,0
1990,0
1991,1
1992,0
1993,0
1994,1
1995,1
1996,0
1997,1
1998,0
1999,1
2000,0
2001,0
2002,1
2003,0
2004,1
2005,0
2006,0
2007,0
2008,0
2009,0
2010,0
2011,1
2012,1
2013,1
2014,0
2015,0
2016,0
2017,0
2018,0
2019,0
2020,0
2021,1
2022,0
2023,0
2024,0
2025,1
2026,0
2027,0
2028,0
2029,0
2030,1
2031,0
2032,1
2033,0
2034,1
2035,0
2036,1
2037,1
2038,0
2039,1
2040,1
2041,0
2042,0
2043,0
2044,0
2045,0
2046,0
2047,0
2048,0
2049,1
2050,1
2051,1
2052,1
2053,0
2054,1
2055,0
2056,0
2057,1
2058,1
2059,0
2060,1
2061,0
2062,0
2063,0
2064,1
2065,1
2066,0
2067,0
2068,0
2069,0
2070,0
2071,1
2072,1
2073,0
2074,0
2075,0
2076,1
2077,1
2078,0
2079,0
2080,1
2081,0
2082,0
2083,0
2084,1
2085,0
2086,0
2087,0
2088,1
2089,1
2090,0
2091,1
2092,1
2093,0
2094,0
2095,1
2096,0
2097,0
2098,1
2099,1
2100,0
2101,1
2102,1
2103,1
2104,0
2105,1
2106,0
2107,0
2108,1
2109,0
2110,1
2111,0
2112,0
2113,1
2114,1
2115,0
2116,0
2117,0
2118,0
2119,0
2120,0
2121,0
2122,1
2123,0
2124,0
2125,0
2126,0
2127,0
2128,1
2129,1
2130,0
2131,0
2132,1
2133,1
2134,0
2135,1
2136,0
2137,0
2138,0
2139,0
2140,1
2141,1
2142,1
2143,0
2144,1
2145,1
2146,1
2147,0
2148,0
2149,1
2150,0
2151,0
2152,0
2153,0
2154,0
2155,0
2156,1
2157,1
2158,1
2159,1
2160,0
2161,1
2162,1
2163,1
2164,1
2165,0
2166,1
2167,0
2168,0
2169,1
2170,1
2171,0
2172,0
2173,1
2174,1
2175,1
2176,1
2177,1
2178,1
2179,1
2180,0
2181,1
2182,0
2183,1
2184,1
2185,1
2186,1
2187,1
2188,1
2189,0
2190,1
2191,0
2192,0
2193,1
2194,0
2195,0
2196,0
2197,0
2198,0
2199,0
2200,0
2201,1
2202,0
2203,0
2204,0
2205,1
2206,1
2207,1
2208,1
2209,0
2210,1
2211,0
2212,1
2213,1
2214,1
2215,1
2216,0
2217,1
2218,0
2219,1
2220,1
2221,1
2222,1
2223,1
2224,1
2225,1
2226,1
2227,0
2228,0
2229,0
2230,0
2231,0
2232,1
2233,1
2234,0
2235,0
2236,0
2237,1
2238,0
2239,1
2240,1
2241,0
2242,1
2243,1
2244,0
2245,0
2246,0
2247,1
2248,0
2249,0
2250,0
2251,0
2252,0
2253,0
2254,0
2255,0
2256,0
2257,0
2258,1
2259,1
2260,0
2261,0
2262,0
2263,0
2264,0
2265,0
2266,1
2267,1
2268,0
2269,1
2270,0
2271,0
2272,1
2273,1
2274,0
2275,1
2276,0
2277,0
2278,0
2279,0
2280,0
2281,1
2282,1
2283,0
2284,0
2285,1
2286,0
2287,1
2288,1
2289,1
2290,0
2291,1
2292,1
2293,1
2294,1
2295,1
2296,0
2297,0
2298,0
2299,0
2300,1
2301,0
2302,0
2303,1
2304,1
2305,1
2306,1
2307,0
2308,0
2309,1
2310,1
2311,0
2312,1
2313,0
2314,1
2315,1
2316,1
2317,0
2318,0
2319,0
2320,1
2321,1
2322,0
2323,0
2324,0
2325,0
2326,1
2327,0
2328,0
2329,0
2330,1
2331,0
2332,1
2333,1
2334,1
2335,1
2336,0
2337,1
2338,0
2339,0
2340,1
2341,1
2342,0
2343,1
2344,0
2345,1
2346,1
2347,0
2348,0
2349,1
2350,1
2351,1
2352,0
2353,1
2354,0
2355,1
2356,1
2357,0
2358,1
2359,1
2360,1
2361,0
2362,1
2363,0
2364,0
2365,0
2366,1
2367,1
2368,1
2369,1
2370,0
2371,0
2372,0
2373,1
2374,0
2375,1
2376,0
2377,1
2378,0
2379,1
2380,0
2381,1
2382,1
2383,1
2384,1
2385,0
2386,1
2387,0
2388,0
2389,1
2390,1
2391,0
2392,1
2393,0
2394,0
2395,1
2396,1
2397,1
2398,0
2399,1
2400,0
2401,1
2402,0
2403,0
2404,0
2405,0
2406,0
2407,0
2408,0
2409,1
2410,1
2411,0
2412,1
2413,0
2414,0
2415,1
2416,0
2417,1
2418,0
2419,0
2420,1
2421,0
2422,0
2423,1
2424,0
2425,0
2426,0
2427,0
2428,0
2429,0
2430,1
2431,1
2432,0
2433,1
2434,0
2435,0
2436,1
2437,0
2438,0
2439,1
2440,1
2441,1
2442,0
2443,0
2444,0
2445,0
2446,1
2447,1
2448,0
2449,1
2450,0
2451,1
2452,1
2453,1
2454,1
2455,1
2456,1
2457,0
2458,0
2459,0
2460,1
2461,1
2462,0
2463,0
2464,1
2465,0
2466,1
2467,1
2468,0
2469,1
2470,0
2471,1
2472,0
2473,0
2474,1
2475,0
2476,0
2477,1
2478,0
2479,0
2480,1
2481,0
2482,1
2483,0
2484,0
2485,1
2486,1
2487,0
2488,0
2489,0
2490,0
2491,1
2492,0
2493,1
2494,1
2495,0
2496,1
2497,0
2498,0
2499,1
2500,0
2501,0
2502,1
2503,0
2504,1
2505,1
2506,1
2507,0
2508,1
2509,1
2510,0
2511,1
2512,0
2513,1
2514,1
2515,0
2516,0
2517,0
2518,1
2519,1
2520,1
2521,1
2522,0
2523,1
2524,0
2525,0
2526,0
2527,0
2528,0
2529,0
2530,1
2531,1
2532,0
2533,0
2534,0
2535,1
2536,0
2537,0
2538,0
2539,0
2540,0
2541,0
2542,0
2543,0
2544,1
2545,0
2546,0
2547,0
2548,0
2549,0
2550,1
2551,0
2552,1
2553,0
2554,1
2555,0
2556,0
2557,0
2558,0
2559,0
2560,0
2561,0
2562,0
2563,0
2564,1
2565,0
2566,0
2567,1
2568,1
2569,1
2570,0
2571,0
2572,0
2573,0
2574,0
2575,0
2576,0
2577,0
2578,0
2579,0
2580,0
2581,0
2582,0
2583,0
2584,0
2585,0
2586,0
2587,1
2588,0
2589,0
2590,0
2591,1
2592,0
2593,1
2594,0
2595,0
2596,0
2597,1
2598,1
2599,1
2600,0
2601,1
2602,1
2603,0
2604,0
2605,0
2606,0
2607,0
2608,0
2609,1
2610,1
2611,1
2612,1
2613,0
2614,0
2615,0
2616,0
2617,1
2618,0
2619,1
2620,0
2621,0
2622,0
2623,1
2624,0
2625,0
2626,1
2627,0
2628,0
2629,0
2630,0
2631,1
2632,0
2633,1
2634,1
2635,0
2636,1
2637,0
2638,1
2639,1
2640,0
2641,1
2642,1
2643,0
2644,0
2645,0
2646,0
2647,0
2648,1
2649,1
2650,1
2651,0
2652,1
2653,0
2654,1
2655,0
2656,0
2657,0
2658,1
2659,1
2660,0
2661,1
2662,0
2663,1
2664,1
2665,0
2666,1
2667,0
2668,0
2669,0
2670,1
2671,1
2672,1
2673,0
2674,0
2675,1
2676,0
2677,1
2678,0
2679,0
2680,1
2681,0
2682,0
2683,0
2684,1
2685,0
2686,0
2687,1
2688,1
2689,1
2690,1
2691,0
2692,0
2693,1
2694,1
2695,0
2696,0
2697,1
2698,0
2699,1
2700,0
2701,1
2702,0
2703,1
2704,1
2705,1
2706,1
2707,1
2708,1
2709,0
2710,0
2711,1
2712,0
2713,1
2714,1
2715,1
2716,1
2717,1
2718,0
2719,1
2720,1
2721,1
2722,1
2723,0
2724,0
2725,1
2726,0
2727,0
2728,1
2729,0
2730,1
2731,0
2732,0
2733,1
2734,1
2735,1
2736,0
2737,1
2738,1
2739,1
2740,0
2741,1
2742,1
2743,1
2744,0
2745,0
2746,0
2747,1
2748,1
2749,1
2750,1
2751,1
2752,1
2753,1
2754,1
2755,0
2756,0
2757,1
2758,1
2759,1
2760,1
2761,0
2762,0
2763,0
2764,1
2765,1
2766,0
2767,0
2768,0
2769,0
2770,0
2771,1
2772,0
2773,0
2774,1
2775,0
2776,1
2777,1
2778,0
2779,1
2780,1
2781,1
2782,1
2783,1
2784,1
2785,0
2786,0
2787,1
2788,1
2789,1
2790,1
2791,1
2792,0
2793,1
2794,1
2795,0
2796,0
2797,0
2798,0
2799,0
2800,0
2801,1
2802,1
2803,1
2804,1
2805,0
2806,0
2807,1
2808,1
2809,1
2810,1
2811,1
2812,0
2813,1
2814,1
2815,1
2816,0
2817,1
2818,0
2819,1
2820,1
2821,0
2822,1
2823,1
2824,0
2825,0
2826,0
2827,1
2828,1
2829,0
2830,0
2831,1
2832,0
2833,1
2834,1
2835,0
2836,1
2837,0
2838,1
2839,0
2840,0
2841,0
2842,1
2843,1
2844,0
2845,1
2846,1
2847,1
2848,0
2849,1
2850,1
2851,0
2852,0
2853,0
2854,0
2855,0
2856,1
2857,1
2858,0
2859,1
2860,1
2861,0
2862,0
2863,1
2864,1
2865,1
2866,0
2867,0
2868,1
2869,0
2870,0
2871,0
2872,1
2873,0
2874,1
2875,0
2876,1
2877,1
2878,0
2879,0
2880,1
2881,0
2882,0
2883,0
2884,0
2885,1
2886,0
2887,1
2888,1
2889,0
2890,0
2891,0
2892,0
2893,0
2894,1
2895,1
2896,1
2897,1
2898,0
2899,0
2900,0
2901,1
2902,1
2903,0
2904,0
2905,1
2906,0
2907,0
2908,1
2909,0
2910,0
2911,0
2912,0
2913,0
2914,0
2915,0
2916,1
2917,0
2918,0
2919,1
2920,1
2921,1
2922,0
2923,1
2924,0
2925,1
2926,0
2927,0
2928,0
2929,1
2930,0
2931,1
2932,0
2933,0
2934,0
2935,0
2936,1
2937,0
2938,1
2939,0
2940,1
2941,1
2942,0
2943,1
2944,1
2945,0
2946,0
2947,1
2948,1
2949,0
2950,0
2951,0
2952,0
2953,0
2954,1
2955,1
2956,1
2957,1
2958,0
2959,0
2960,0
2961,0
2962,0
2963,1
2964,1
2965,1
2966,1
2967,0
2968,1
2969,1
2970,0
2971,0
2972,0
2973,0
2974,1
2975,1
2976,0
2977,0
2978,0
2979,1
2980,1
2981,1
2982,1
2983,0
2984,0
2985,0
2986,0
2987,1
2988,1
2989,0
2990,1
2991,0
2992,0
2993,1
2994,1
2995,1
